// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f
// command took 1.67s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f
// command took 2.71s and exited with 0
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 8 benchmarks:
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "77caf3fe-75ae-427b-93ec-edc2f741713f.dll" --benchmarkName "ZiggyCreatures.FusionCaching.AppMetrics.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 0 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

[78.609 ms ; 81.505 ms) | @@@@@@@@@@@@@@@
[81.505 ms ; 84.161 ms) | @@@@@@@@@@@@@@@@@@@@@
[84.161 ms ; 86.792 ms) | @@@@@@@@@@
[86.792 ms ; 89.448 ms) | @@@@@@@@@@@@@@@
[89.448 ms ; 92.596 ms) | @@@@@@@
[92.596 ms ; 96.222 ms) | @@@
---------------------------------------------------

AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 48.448 ms, StdErr = 0.245 ms (0.51%), N = 26, StdDev = 1.248 ms
Min = 45.780 ms, Q1 = 47.720 ms, Median = 48.065 ms, Q3 = 49.293 ms, Max = 50.967 ms
IQR = 1.574 ms, LowerFence = 45.359 ms, UpperFence = 51.654 ms
ConfidenceInterval = [47.536 ms; 49.360 ms] (CI 99.9%), Margin = 0.912 ms (1.88% of Mean)
Skewness = 0.26, Kurtosis = 2.68, MValue = 2
-------------------- Histogram --------------------
[45.614 ms ; 46.721 ms) | @@
[46.721 ms ; 48.237 ms) | @@@@@@@@@@@@
[48.237 ms ; 50.236 ms) | @@@@@@@@@
[50.236 ms ; 51.520 ms) | @@@
---------------------------------------------------

AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 59.025 ms, StdErr = 0.345 ms (0.58%), N = 79, StdDev = 3.068 ms
Min = 53.280 ms, Q1 = 57.029 ms, Median = 58.727 ms, Q3 = 60.975 ms, Max = 67.091 ms
IQR = 3.946 ms, LowerFence = 51.110 ms, UpperFence = 66.894 ms
ConfidenceInterval = [57.845 ms; 60.205 ms] (CI 99.9%), Margin = 1.180 ms (2.00% of Mean)
Skewness = 0.4, Kurtosis = 2.89, MValue = 2
-------------------- Histogram --------------------
[52.751 ms ; 54.814 ms) | @@@@@
[54.814 ms ; 56.917 ms) | @@@@@@@@@@@@@
[56.917 ms ; 59.396 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[59.396 ms ; 61.273 ms) | @@@@@@@@@@@@@@@@@@
[61.273 ms ; 63.257 ms) | @@@@@@@@
[63.257 ms ; 65.191 ms) | @@@@@
[65.191 ms ; 67.396 ms) | @@@
---------------------------------------------------

AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 272.874 ms, StdErr = 1.523 ms (0.56%), N = 64, StdDev = 12.181 ms
Min = 245.899 ms, Q1 = 265.642 ms, Median = 272.360 ms, Q3 = 279.622 ms, Max = 298.756 ms
IQR = 13.980 ms, LowerFence = 244.672 ms, UpperFence = 300.591 ms
ConfidenceInterval = [267.618 ms; 278.129 ms] (CI 99.9%), Margin = 5.256 ms (1.93% of Mean)
Skewness = 0.09, Kurtosis = 2.57, MValue = 2
-------------------- Histogram --------------------
[243.109 ms ; 251.103 ms) | @@
[251.103 ms ; 261.585 ms) | @@@@@@@@@@
[261.585 ms ; 271.853 ms) | @@@@@@@@@@@@@@@@@@
[271.853 ms ; 279.846 ms) | @@@@@@@@@@@@@@@@@@@
[279.846 ms ; 291.861 ms) | @@@@@@@@@@
[291.861 ms ; 299.854 ms) | @@@@@
---------------------------------------------------

AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 936.591 ms, StdErr = 5.057 ms (0.54%), N = 31, StdDev = 28.158 ms
Min = 874.327 ms, Q1 = 921.276 ms, Median = 937.813 ms, Q3 = 953.440 ms, Max = 992.792 ms
IQR = 32.163 ms, LowerFence = 873.031 ms, UpperFence = 1,001.684 ms
ConfidenceInterval = [918.152 ms; 955.029 ms] (CI 99.9%), Margin = 18.439 ms (1.97% of Mean)
Skewness = -0.15, Kurtosis = 2.51, MValue = 2
-------------------- Histogram --------------------
[871.719 ms ;   897.480 ms) | @@@
[897.480 ms ;   921.790 ms) | @@@@@
[921.790 ms ;   945.320 ms) | @@@@@@@@@@@@@
[945.320 ms ;   978.188 ms) | @@@@@@@@@
[978.188 ms ; 1,004.556 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19042
Intel Core i9-9880H CPU 2.30GHz, 1 CPU, 16 logical and 8 physical cores
.NET Core SDK=6.0.100-preview.4.21215.1
  [Host]     : .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
  DefaultJob : .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT


|                    Method | FactoryDurationMs | Accessors | KeysCount | Rounds |      Mean |     Error |    StdDev |    Median |       P95 | Ratio | RatioSD |       Gen 0 |      Gen 1 |      Gen 2 | Allocated |
|-------------------------- |------------------ |---------- |---------- |------- |----------:|----------:|----------:|----------:|----------:|------:|--------:|------------:|-----------:|-----------:|----------:|
|               FusionCache |                20 |        10 |       100 |      1 |  32.14 ms |  0.641 ms |  1.571 ms |  31.63 ms |  35.69 ms |  1.00 |    0.00 |    166.6667 |    83.3333 |          - |    1.8 MB |
| FusionCacheWithAppMetrics |                20 |        10 |       100 |      1 |  33.17 ms |  0.734 ms |  2.141 ms |  32.43 ms |  37.12 ms |  1.04 |    0.08 |    375.0000 |   187.5000 |          - |   3.34 MB |
|                           |                   |           |           |        |           |           |           |           |           |       |         |             |            |            |           |
|               FusionCache |                20 |        10 |       100 |     50 |  63.97 ms |  1.270 ms |  1.977 ms |  63.70 ms |  67.38 ms |  1.00 |    0.00 |   4125.0000 |  1500.0000 |   625.0000 |  32.37 MB |
| FusionCacheWithAppMetrics |                20 |        10 |       100 |     50 |  84.55 ms |  1.679 ms |  4.305 ms |  83.76 ms |  92.45 ms |  1.31 |    0.07 |  12833.3333 |  2333.3333 |   833.3333 | 102.03 MB |
|                           |                   |           |           |        |           |           |           |           |           |       |         |             |            |            |           |
|               FusionCache |                20 |       100 |       100 |      1 |  48.45 ms |  0.912 ms |  1.248 ms |  48.07 ms |  50.81 ms |  1.00 |    0.00 |   1500.0000 |   600.0000 |   200.0000 |  11.71 MB |
| FusionCacheWithAppMetrics |                20 |       100 |       100 |      1 |  59.02 ms |  1.180 ms |  3.068 ms |  58.73 ms |  64.82 ms |  1.22 |    0.07 |   3666.6667 |  1666.6667 |   555.5556 |  25.91 MB |
|                           |                   |           |           |        |           |           |           |           |           |       |         |             |            |            |           |
|               FusionCache |                20 |       100 |       100 |     50 | 272.87 ms |  5.256 ms | 12.181 ms | 272.36 ms | 295.73 ms |  1.00 |    0.00 |  30000.0000 | 11000.0000 |  5000.0000 | 228.78 MB |
| FusionCacheWithAppMetrics |                20 |       100 |       100 |     50 | 936.59 ms | 18.439 ms | 28.158 ms | 937.81 ms | 976.22 ms |  3.45 |    0.19 | 133000.0000 | 54000.0000 | 17000.0000 | 929.63 MB |

// * Hints *
Outliers
  AsyncComparisonBenchmark.FusionCache: Default               -> 8 outliers were removed (37.46 ms..43.65 ms)
  AsyncComparisonBenchmark.FusionCacheWithAppMetrics: Default -> 2 outliers were removed (40.59 ms, 42.07 ms)
  AsyncComparisonBenchmark.FusionCache: Default               -> 1 outlier  was  removed (72.78 ms)
  AsyncComparisonBenchmark.FusionCacheWithAppMetrics: Default -> 2 outliers were removed (100.88 ms, 110.11 ms)
  AsyncComparisonBenchmark.FusionCache: Default               -> 3 outliers were removed (51.89 ms..52.57 ms)
  AsyncComparisonBenchmark.FusionCacheWithAppMetrics: Default -> 2 outliers were removed (67.43 ms, 69.17 ms)
  AsyncComparisonBenchmark.FusionCache: Default               -> 2 outliers were removed (303.97 ms, 305.97 ms)
  AsyncComparisonBenchmark.FusionCacheWithAppMetrics: Default -> 1 outlier  was  removed (1.01 s)

// * Legends *
  FactoryDurationMs : Value of the 'FactoryDurationMs' parameter
  Accessors         : Value of the 'Accessors' parameter
  KeysCount         : Value of the 'KeysCount' parameter
  Rounds            : Value of the 'Rounds' parameter
  Mean              : Arithmetic mean of all measurements
  Error             : Half of 99.9% confidence interval
  StdDev            : Standard deviation of all measurements
  Median            : Value separating the higher half of all measurements (50th percentile)
  P95               : Percentile 95
  Ratio             : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD           : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen 0             : GC Generation 0 collects per 1000 operations
  Gen 1             : GC Generation 1 collects per 1000 operations
  Gen 2             : GC Generation 2 collects per 1000 operations
  Allocated         : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms              : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:05:11 (311 sec), executed benchmarks: 8

Global total time: 00:05:15 (315.61 sec), executed benchmarks: 8
// * Artifacts cleanup *
