// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2
// command took 2.73s and exited with 0
// ***** Done, took 00:00:04 (4.39 sec)   *****
// Found 12 benchmarks:
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 0 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot    6: 7 op, 374307200.00 ns, 53.4725 ms/op
WorkloadPilot    7: 8 op, 411760900.00 ns, 51.4701 ms/op
WorkloadPilot    8: 9 op, 438283700.00 ns, 48.6982 ms/op
WorkloadPilot    9: 10 op, 486963700.00 ns, 48.6964 ms/op
WorkloadPilot   10: 11 op, 539095300.00 ns, 49.0087 ms/op

WorkloadWarmup   1: 11 op, 582010000.00 ns, 52.9100 ms/op
WorkloadWarmup   2: 11 op, 510134400.00 ns, 46.3759 ms/op
WorkloadWarmup   3: 11 op, 529679500.00 ns, 48.1527 ms/op
WorkloadWarmup   4: 11 op, 528271300.00 ns, 48.0247 ms/op
WorkloadWarmup   5: 11 op, 526283100.00 ns, 47.8439 ms/op
WorkloadWarmup   6: 11 op, 570110500.00 ns, 51.8282 ms/op
WorkloadWarmup   7: 11 op, 544998600.00 ns, 49.5453 ms/op

// BeforeActualRun
WorkloadActual   1: 11 op, 522837200.00 ns, 47.5307 ms/op
WorkloadActual   2: 11 op, 506826400.00 ns, 46.0751 ms/op
WorkloadActual   3: 11 op, 529886300.00 ns, 48.1715 ms/op
WorkloadActual   4: 11 op, 536873400.00 ns, 48.8067 ms/op
WorkloadActual   5: 11 op, 550003400.00 ns, 50.0003 ms/op
WorkloadActual   6: 11 op, 514937200.00 ns, 46.8125 ms/op
WorkloadActual   7: 11 op, 518256900.00 ns, 47.1143 ms/op
WorkloadActual   8: 11 op, 512208200.00 ns, 46.5644 ms/op
WorkloadActual   9: 11 op, 559750000.00 ns, 50.8864 ms/op
WorkloadActual  10: 11 op, 543969400.00 ns, 49.4518 ms/op
WorkloadActual  11: 11 op, 541674600.00 ns, 49.2431 ms/op
WorkloadActual  12: 11 op, 534115800.00 ns, 48.5560 ms/op
WorkloadActual  13: 11 op, 527904800.00 ns, 47.9913 ms/op
WorkloadActual  14: 11 op, 506857900.00 ns, 46.0780 ms/op
WorkloadActual  15: 11 op, 525413600.00 ns, 47.7649 ms/op
WorkloadActual  16: 11 op, 530689400.00 ns, 48.2445 ms/op
WorkloadActual  17: 11 op, 539692000.00 ns, 49.0629 ms/op
WorkloadActual  18: 11 op, 532705800.00 ns, 48.4278 ms/op
WorkloadActual  19: 11 op, 573169900.00 ns, 52.1064 ms/op
WorkloadActual  20: 11 op, 529346900.00 ns, 48.1224 ms/op
WorkloadActual  21: 11 op, 531921000.00 ns, 48.3565 ms/op
WorkloadActual  22: 11 op, 533935400.00 ns, 48.5396 ms/op
WorkloadActual  23: 11 op, 521117700.00 ns, 47.3743 ms/op
WorkloadActual  24: 11 op, 549559000.00 ns, 49.9599 ms/op
WorkloadActual  25: 11 op, 511507600.00 ns, 46.5007 ms/op
WorkloadActual  26: 11 op, 526232600.00 ns, 47.8393 ms/op

// AfterActualRun
WorkloadResult   1: 11 op, 522837200.00 ns, 47.5307 ms/op
WorkloadResult   2: 11 op, 506826400.00 ns, 46.0751 ms/op
WorkloadResult   3: 11 op, 529886300.00 ns, 48.1715 ms/op
WorkloadResult   4: 11 op, 536873400.00 ns, 48.8067 ms/op
WorkloadResult   5: 11 op, 550003400.00 ns, 50.0003 ms/op
WorkloadResult   6: 11 op, 514937200.00 ns, 46.8125 ms/op
WorkloadResult   7: 11 op, 518256900.00 ns, 47.1143 ms/op
WorkloadResult   8: 11 op, 512208200.00 ns, 46.5644 ms/op
WorkloadResult   9: 11 op, 559750000.00 ns, 50.8864 ms/op
WorkloadResult  10: 11 op, 543969400.00 ns, 49.4518 ms/op
WorkloadResult  11: 11 op, 541674600.00 ns, 49.2431 ms/op
WorkloadResult  12: 11 op, 534115800.00 ns, 48.5560 ms/op
WorkloadResult  13: 11 op, 527904800.00 ns, 47.9913 ms/op
WorkloadResult  14: 11 op, 506857900.00 ns, 46.0780 ms/op
WorkloadResult  15: 11 op, 525413600.00 ns, 47.7649 ms/op
WorkloadResult  16: 11 op, 530689400.00 ns, 48.2445 ms/op
WorkloadResult  17: 11 op, 539692000.00 ns, 49.0629 ms/op
WorkloadResult  18: 11 op, 532705800.00 ns, 48.4278 ms/op
WorkloadResult  19: 11 op, 529346900.00 ns, 48.1224 ms/op
WorkloadResult  20: 11 op, 531921000.00 ns, 48.3565 ms/op
WorkloadResult  21: 11 op, 533935400.00 ns, 48.5396 ms/op
WorkloadResult  22: 11 op, 521117700.00 ns, 47.3743 ms/op
WorkloadResult  23: 11 op, 549559000.00 ns, 49.9599 ms/op
WorkloadResult  24: 11 op, 511507600.00 ns, 46.5007 ms/op
WorkloadResult  25: 11 op, 526232600.00 ns, 47.8393 ms/op
GC:  24 13 5 183499616 11
Threading:  224401 369 11

// AfterAll
// Benchmark Process 49064 has exited with code 0

Mean = 48.139 ms, StdErr = 0.247 ms (0.51%), N = 25, StdDev = 1.237 ms
Min = 46.075 ms, Q1 = 47.374 ms, Median = 48.171 ms, Q3 = 48.807 ms, Max = 50.886 ms
IQR = 1.432 ms, LowerFence = 45.226 ms, UpperFence = 50.955 ms
ConfidenceInterval = [47.212 ms; 49.066 ms] (CI 99.9%), Margin = 0.927 ms (1.93% of Mean)
Skewness = 0.17, Kurtosis = 2.38, MValue = 2

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener(FactoryDurationMs: 20, Accessors: 100, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 8 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 220700.00 ns, 220.7000 us/op
WorkloadJitting  1: 1 op, 117173300.00 ns, 117.1733 ms/op

WorkloadPilot    1: 2 op, 112263200.00 ns, 56.1316 ms/op
WorkloadPilot    2: 3 op, 165144700.00 ns, 55.0482 ms/op
WorkloadPilot    3: 4 op, 218609800.00 ns, 54.6525 ms/op
WorkloadPilot    4: 5 op, 287364700.00 ns, 57.4729 ms/op
WorkloadPilot    5: 6 op, 338685100.00 ns, 56.4475 ms/op
WorkloadPilot    6: 7 op, 398444200.00 ns, 56.9206 ms/op
WorkloadPilot    7: 8 op, 394898400.00 ns, 49.3623 ms/op
WorkloadPilot    8: 9 op, 427788700.00 ns, 47.5321 ms/op
WorkloadPilot    9: 10 op, 469821900.00 ns, 46.9822 ms/op
WorkloadPilot   10: 11 op, 537251600.00 ns, 48.8411 ms/op

WorkloadWarmup   1: 11 op, 546128900.00 ns, 49.6481 ms/op
WorkloadWarmup   2: 11 op, 532047800.00 ns, 48.3680 ms/op
WorkloadWarmup   3: 11 op, 549633300.00 ns, 49.9667 ms/op
WorkloadWarmup   4: 11 op, 563425600.00 ns, 51.2205 ms/op
WorkloadWarmup   5: 11 op, 522614700.00 ns, 47.5104 ms/op
WorkloadWarmup   6: 11 op, 564819000.00 ns, 51.3472 ms/op
WorkloadWarmup   7: 11 op, 523838200.00 ns, 47.6217 ms/op

// BeforeActualRun
WorkloadActual   1: 11 op, 569697000.00 ns, 51.7906 ms/op
WorkloadActual   2: 11 op, 541799600.00 ns, 49.2545 ms/op
WorkloadActual   3: 11 op, 558159300.00 ns, 50.7418 ms/op
WorkloadActual   4: 11 op, 550918800.00 ns, 50.0835 ms/op
WorkloadActual   5: 11 op, 544713700.00 ns, 49.5194 ms/op
WorkloadActual   6: 11 op, 554085700.00 ns, 50.3714 ms/op
WorkloadActual   7: 11 op, 526277200.00 ns, 47.8434 ms/op
WorkloadActual   8: 11 op, 537455200.00 ns, 48.8596 ms/op
WorkloadActual   9: 11 op, 529862400.00 ns, 48.1693 ms/op
WorkloadActual  10: 11 op, 556989900.00 ns, 50.6354 ms/op
WorkloadActual  11: 11 op, 524492300.00 ns, 47.6811 ms/op
WorkloadActual  12: 11 op, 549470700.00 ns, 49.9519 ms/op
WorkloadActual  13: 11 op, 552233800.00 ns, 50.2031 ms/op
WorkloadActual  14: 11 op, 571634100.00 ns, 51.9667 ms/op
WorkloadActual  15: 11 op, 515275000.00 ns, 46.8432 ms/op
WorkloadActual  16: 11 op, 540287600.00 ns, 49.1171 ms/op
WorkloadActual  17: 11 op, 556994700.00 ns, 50.6359 ms/op
WorkloadActual  18: 11 op, 523763500.00 ns, 47.6149 ms/op
WorkloadActual  19: 11 op, 554136000.00 ns, 50.3760 ms/op
WorkloadActual  20: 11 op, 533000800.00 ns, 48.4546 ms/op
WorkloadActual  21: 11 op, 546160400.00 ns, 49.6509 ms/op
WorkloadActual  22: 11 op, 532724400.00 ns, 48.4295 ms/op
WorkloadActual  23: 11 op, 547258900.00 ns, 49.7508 ms/op
WorkloadActual  24: 11 op, 602643400.00 ns, 54.7858 ms/op
WorkloadActual  25: 11 op, 545141900.00 ns, 49.5584 ms/op
WorkloadActual  26: 11 op, 641852200.00 ns, 58.3502 ms/op
WorkloadActual  27: 11 op, 530359100.00 ns, 48.2145 ms/op

// AfterActualRun
WorkloadResult   1: 11 op, 569697000.00 ns, 51.7906 ms/op
WorkloadResult   2: 11 op, 541799600.00 ns, 49.2545 ms/op
WorkloadResult   3: 11 op, 558159300.00 ns, 50.7418 ms/op
WorkloadResult   4: 11 op, 550918800.00 ns, 50.0835 ms/op
WorkloadResult   5: 11 op, 544713700.00 ns, 49.5194 ms/op
WorkloadResult   6: 11 op, 554085700.00 ns, 50.3714 ms/op
WorkloadResult   7: 11 op, 526277200.00 ns, 47.8434 ms/op
WorkloadResult   8: 11 op, 537455200.00 ns, 48.8596 ms/op
WorkloadResult   9: 11 op, 529862400.00 ns, 48.1693 ms/op
WorkloadResult  10: 11 op, 556989900.00 ns, 50.6354 ms/op
WorkloadResult  11: 11 op, 524492300.00 ns, 47.6811 ms/op
WorkloadResult  12: 11 op, 549470700.00 ns, 49.9519 ms/op
WorkloadResult  13: 11 op, 552233800.00 ns, 50.2031 ms/op
WorkloadResult  14: 11 op, 571634100.00 ns, 51.9667 ms/op
WorkloadResult  15: 11 op, 515275000.00 ns, 46.8432 ms/op
WorkloadResult  16: 11 op, 540287600.00 ns, 49.1171 ms/op
WorkloadResult  17: 11 op, 556994700.00 ns, 50.6359 ms/op
WorkloadResult  18: 11 op, 523763500.00 ns, 47.6149 ms/op
WorkloadResult  19: 11 op, 554136000.00 ns, 50.3760 ms/op
WorkloadResult  20: 11 op, 533000800.00 ns, 48.4546 ms/op
WorkloadResult  21: 11 op, 546160400.00 ns, 49.6509 ms/op
WorkloadResult  22: 11 op, 532724400.00 ns, 48.4295 ms/op
WorkloadResult  23: 11 op, 547258900.00 ns, 49.7508 ms/op
WorkloadResult  24: 11 op, 545141900.00 ns, 49.5584 ms/op
WorkloadResult  25: 11 op, 530359100.00 ns, 48.2145 ms/op
GC:  26 15 5 183987688 11
Threading:  224746 330 11

// AfterAll
// Benchmark Process 50596 has exited with code 0

Mean = 49.429 ms, StdErr = 0.261 ms (0.53%), N = 25, StdDev = 1.306 ms
Min = 46.843 ms, Q1 = 48.429 ms, Median = 49.558 ms, Q3 = 50.371 ms, Max = 51.967 ms
IQR = 1.942 ms, LowerFence = 45.517 ms, UpperFence = 53.284 ms
ConfidenceInterval = [48.451 ms; 50.407 ms] (CI 99.9%), Margin = 0.978 ms (1.98% of Mean)
Skewness = -0.01, Kurtosis = 2.2, MValue = 2

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 100, KeysCount: 100, Rounds: 50)" --job "Default" --benchmarkId 9 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 227800.00 ns, 227.8000 us/op
WorkloadJitting  1: 1 op, 400448300.00 ns, 400.4483 ms/op

WorkloadWarmup   1: 1 op, 312733000.00 ns, 312.7330 ms/op
WorkloadWarmup   2: 1 op, 292893600.00 ns, 292.8936 ms/op
WorkloadWarmup   3: 1 op, 291742400.00 ns, 291.7424 ms/op
WorkloadWarmup   4: 1 op, 250841200.00 ns, 250.8412 ms/op
WorkloadWarmup   5: 1 op, 301188800.00 ns, 301.1888 ms/op
WorkloadWarmup   6: 1 op, 268747900.00 ns, 268.7479 ms/op
WorkloadWarmup   7: 1 op, 282797600.00 ns, 282.7976 ms/op
WorkloadWarmup   8: 1 op, 293656400.00 ns, 293.6564 ms/op
WorkloadWarmup   9: 1 op, 289270500.00 ns, 289.2705 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 259468100.00 ns, 259.4681 ms/op
WorkloadActual   2: 1 op, 245079000.00 ns, 245.0790 ms/op
WorkloadActual   3: 1 op, 277812800.00 ns, 277.8128 ms/op
WorkloadActual   4: 1 op, 269994400.00 ns, 269.9944 ms/op
WorkloadActual   5: 1 op, 246019500.00 ns, 246.0195 ms/op
WorkloadActual   6: 1 op, 244344100.00 ns, 244.3441 ms/op
WorkloadActual   7: 1 op, 261777400.00 ns, 261.7774 ms/op
WorkloadActual   8: 1 op, 298355900.00 ns, 298.3559 ms/op
WorkloadActual   9: 1 op, 255075500.00 ns, 255.0755 ms/op
WorkloadActual  10: 1 op, 259730800.00 ns, 259.7308 ms/op
WorkloadActual  11: 1 op, 306948600.00 ns, 306.9486 ms/op
WorkloadActual  12: 1 op, 276799800.00 ns, 276.7998 ms/op
WorkloadActual  13: 1 op, 272180400.00 ns, 272.1804 ms/op
WorkloadActual  14: 1 op, 248882600.00 ns, 248.8826 ms/op
WorkloadActual  15: 1 op, 277739000.00 ns, 277.7390 ms/op
WorkloadActual  16: 1 op, 249236000.00 ns, 249.2360 ms/op
WorkloadActual  17: 1 op, 281881900.00 ns, 281.8819 ms/op
WorkloadActual  18: 1 op, 254961300.00 ns, 254.9613 ms/op
WorkloadActual  19: 1 op, 264498100.00 ns, 264.4981 ms/op
WorkloadActual  20: 1 op, 283162000.00 ns, 283.1620 ms/op
WorkloadActual  21: 1 op, 270130900.00 ns, 270.1309 ms/op
WorkloadActual  22: 1 op, 267932100.00 ns, 267.9321 ms/op
WorkloadActual  23: 1 op, 307569100.00 ns, 307.5691 ms/op
WorkloadActual  24: 1 op, 306348200.00 ns, 306.3482 ms/op
WorkloadActual  25: 1 op, 290461900.00 ns, 290.4619 ms/op
WorkloadActual  26: 1 op, 299622700.00 ns, 299.6227 ms/op
WorkloadActual  27: 1 op, 303368400.00 ns, 303.3684 ms/op
WorkloadActual  28: 1 op, 277596200.00 ns, 277.5962 ms/op
WorkloadActual  29: 1 op, 307939400.00 ns, 307.9394 ms/op
WorkloadActual  30: 1 op, 285362900.00 ns, 285.3629 ms/op
WorkloadActual  31: 1 op, 268858900.00 ns, 268.8589 ms/op
WorkloadActual  32: 1 op, 265117600.00 ns, 265.1176 ms/op
WorkloadActual  33: 1 op, 256282700.00 ns, 256.2827 ms/op
WorkloadActual  34: 1 op, 264330000.00 ns, 264.3300 ms/op
WorkloadActual  35: 1 op, 275418500.00 ns, 275.4185 ms/op
WorkloadActual  36: 1 op, 275639700.00 ns, 275.6397 ms/op
WorkloadActual  37: 1 op, 283096500.00 ns, 283.0965 ms/op
WorkloadActual  38: 1 op, 257027300.00 ns, 257.0273 ms/op
WorkloadActual  39: 1 op, 284264300.00 ns, 284.2643 ms/op
WorkloadActual  40: 1 op, 284809300.00 ns, 284.8093 ms/op
WorkloadActual  41: 1 op, 260027900.00 ns, 260.0279 ms/op
WorkloadActual  42: 1 op, 279941000.00 ns, 279.9410 ms/op
WorkloadActual  43: 1 op, 277175600.00 ns, 277.1756 ms/op
WorkloadActual  44: 1 op, 249201200.00 ns, 249.2012 ms/op
WorkloadActual  45: 1 op, 309161600.00 ns, 309.1616 ms/op
WorkloadActual  46: 1 op, 259482200.00 ns, 259.4822 ms/op
WorkloadActual  47: 1 op, 261892900.00 ns, 261.8929 ms/op
WorkloadActual  48: 1 op, 265805600.00 ns, 265.8056 ms/op
WorkloadActual  49: 1 op, 266486100.00 ns, 266.4861 ms/op
WorkloadActual  50: 1 op, 269732500.00 ns, 269.7325 ms/op
WorkloadActual  51: 1 op, 262107400.00 ns, 262.1074 ms/op
WorkloadActual  52: 1 op, 245647800.00 ns, 245.6478 ms/op
WorkloadActual  53: 1 op, 293090000.00 ns, 293.0900 ms/op
WorkloadActual  54: 1 op, 264927900.00 ns, 264.9279 ms/op
WorkloadActual  55: 1 op, 247930500.00 ns, 247.9305 ms/op
WorkloadActual  56: 1 op, 247643400.00 ns, 247.6434 ms/op
WorkloadActual  57: 1 op, 248964000.00 ns, 248.9640 ms/op
WorkloadActual  58: 1 op, 274174500.00 ns, 274.1745 ms/op
WorkloadActual  59: 1 op, 266820600.00 ns, 266.8206 ms/op
WorkloadActual  60: 1 op, 285441600.00 ns, 285.4416 ms/op
WorkloadActual  61: 1 op, 264509000.00 ns, 264.5090 ms/op
WorkloadActual  62: 1 op, 279958800.00 ns, 279.9588 ms/op
WorkloadActual  63: 1 op, 290128000.00 ns, 290.1280 ms/op
WorkloadActual  64: 1 op, 305629400.00 ns, 305.6294 ms/op
WorkloadActual  65: 1 op, 295858700.00 ns, 295.8587 ms/op
WorkloadActual  66: 1 op, 257425400.00 ns, 257.4254 ms/op
WorkloadActual  67: 1 op, 279414700.00 ns, 279.4147 ms/op
WorkloadActual  68: 1 op, 288720000.00 ns, 288.7200 ms/op
WorkloadActual  69: 1 op, 311359200.00 ns, 311.3592 ms/op
WorkloadActual  70: 1 op, 294678100.00 ns, 294.6781 ms/op
WorkloadActual  71: 1 op, 298889500.00 ns, 298.8895 ms/op
WorkloadActual  72: 1 op, 294830100.00 ns, 294.8301 ms/op
WorkloadActual  73: 1 op, 269112000.00 ns, 269.1120 ms/op
WorkloadActual  74: 1 op, 343366200.00 ns, 343.3662 ms/op
WorkloadActual  75: 1 op, 267926800.00 ns, 267.9268 ms/op
WorkloadActual  76: 1 op, 293635100.00 ns, 293.6351 ms/op
WorkloadActual  77: 1 op, 265476700.00 ns, 265.4767 ms/op
WorkloadActual  78: 1 op, 295305200.00 ns, 295.3052 ms/op
WorkloadActual  79: 1 op, 260825000.00 ns, 260.8250 ms/op
WorkloadActual  80: 1 op, 269072500.00 ns, 269.0725 ms/op
WorkloadActual  81: 1 op, 287722100.00 ns, 287.7221 ms/op
WorkloadActual  82: 1 op, 293169800.00 ns, 293.1698 ms/op
WorkloadActual  83: 1 op, 260398100.00 ns, 260.3981 ms/op
WorkloadActual  84: 1 op, 257799000.00 ns, 257.7990 ms/op
WorkloadActual  85: 1 op, 269929600.00 ns, 269.9296 ms/op
WorkloadActual  86: 1 op, 246776600.00 ns, 246.7766 ms/op
WorkloadActual  87: 1 op, 257713500.00 ns, 257.7135 ms/op
WorkloadActual  88: 1 op, 271358900.00 ns, 271.3589 ms/op
WorkloadActual  89: 1 op, 270089100.00 ns, 270.0891 ms/op
WorkloadActual  90: 1 op, 265434000.00 ns, 265.4340 ms/op
WorkloadActual  91: 1 op, 267563800.00 ns, 267.5638 ms/op
WorkloadActual  92: 1 op, 276889200.00 ns, 276.8892 ms/op
WorkloadActual  93: 1 op, 263165100.00 ns, 263.1651 ms/op
WorkloadActual  94: 1 op, 263289400.00 ns, 263.2894 ms/op
WorkloadActual  95: 1 op, 277891100.00 ns, 277.8911 ms/op
WorkloadActual  96: 1 op, 263449200.00 ns, 263.4492 ms/op
WorkloadActual  97: 1 op, 297017900.00 ns, 297.0179 ms/op
WorkloadActual  98: 1 op, 268012000.00 ns, 268.0120 ms/op
WorkloadActual  99: 1 op, 279627300.00 ns, 279.6273 ms/op
WorkloadActual  100: 1 op, 283747500.00 ns, 283.7475 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 259468100.00 ns, 259.4681 ms/op
WorkloadResult   2: 1 op, 245079000.00 ns, 245.0790 ms/op
WorkloadResult   3: 1 op, 277812800.00 ns, 277.8128 ms/op
WorkloadResult   4: 1 op, 269994400.00 ns, 269.9944 ms/op
WorkloadResult   5: 1 op, 246019500.00 ns, 246.0195 ms/op
WorkloadResult   6: 1 op, 244344100.00 ns, 244.3441 ms/op
WorkloadResult   7: 1 op, 261777400.00 ns, 261.7774 ms/op
WorkloadResult   8: 1 op, 298355900.00 ns, 298.3559 ms/op
WorkloadResult   9: 1 op, 255075500.00 ns, 255.0755 ms/op
WorkloadResult  10: 1 op, 259730800.00 ns, 259.7308 ms/op
WorkloadResult  11: 1 op, 306948600.00 ns, 306.9486 ms/op
WorkloadResult  12: 1 op, 276799800.00 ns, 276.7998 ms/op
WorkloadResult  13: 1 op, 272180400.00 ns, 272.1804 ms/op
WorkloadResult  14: 1 op, 248882600.00 ns, 248.8826 ms/op
WorkloadResult  15: 1 op, 277739000.00 ns, 277.7390 ms/op
WorkloadResult  16: 1 op, 249236000.00 ns, 249.2360 ms/op
WorkloadResult  17: 1 op, 281881900.00 ns, 281.8819 ms/op
WorkloadResult  18: 1 op, 254961300.00 ns, 254.9613 ms/op
WorkloadResult  19: 1 op, 264498100.00 ns, 264.4981 ms/op
WorkloadResult  20: 1 op, 283162000.00 ns, 283.1620 ms/op
WorkloadResult  21: 1 op, 270130900.00 ns, 270.1309 ms/op
WorkloadResult  22: 1 op, 267932100.00 ns, 267.9321 ms/op
WorkloadResult  23: 1 op, 307569100.00 ns, 307.5691 ms/op
WorkloadResult  24: 1 op, 306348200.00 ns, 306.3482 ms/op
WorkloadResult  25: 1 op, 290461900.00 ns, 290.4619 ms/op
WorkloadResult  26: 1 op, 299622700.00 ns, 299.6227 ms/op
WorkloadResult  27: 1 op, 303368400.00 ns, 303.3684 ms/op
WorkloadResult  28: 1 op, 277596200.00 ns, 277.5962 ms/op
WorkloadResult  29: 1 op, 307939400.00 ns, 307.9394 ms/op
WorkloadResult  30: 1 op, 285362900.00 ns, 285.3629 ms/op
WorkloadResult  31: 1 op, 268858900.00 ns, 268.8589 ms/op
WorkloadResult  32: 1 op, 265117600.00 ns, 265.1176 ms/op
WorkloadResult  33: 1 op, 256282700.00 ns, 256.2827 ms/op
WorkloadResult  34: 1 op, 264330000.00 ns, 264.3300 ms/op
WorkloadResult  35: 1 op, 275418500.00 ns, 275.4185 ms/op
WorkloadResult  36: 1 op, 275639700.00 ns, 275.6397 ms/op
WorkloadResult  37: 1 op, 283096500.00 ns, 283.0965 ms/op
WorkloadResult  38: 1 op, 257027300.00 ns, 257.0273 ms/op
WorkloadResult  39: 1 op, 284264300.00 ns, 284.2643 ms/op
WorkloadResult  40: 1 op, 284809300.00 ns, 284.8093 ms/op
WorkloadResult  41: 1 op, 260027900.00 ns, 260.0279 ms/op
WorkloadResult  42: 1 op, 279941000.00 ns, 279.9410 ms/op
WorkloadResult  43: 1 op, 277175600.00 ns, 277.1756 ms/op
WorkloadResult  44: 1 op, 249201200.00 ns, 249.2012 ms/op
WorkloadResult  45: 1 op, 309161600.00 ns, 309.1616 ms/op
WorkloadResult  46: 1 op, 259482200.00 ns, 259.4822 ms/op
WorkloadResult  47: 1 op, 261892900.00 ns, 261.8929 ms/op
